method,dataset,num_problems,val_n,pass_at_n_pct,average_at_n_pct,majority_vote_at_n_pct,format_rate
Base,AIME24,30,12,73.33,48.89,66.67,99.17
Base,AIME25,30,12,60.00,38.61,43.33,98.61
MRO-SI,AIME24,30,12,76.67,56.94,66.67,99.72
MRO-SI,AIME25,30,12,70.00,41.11,50.00,99.17
MRO-SI,HMMT25,30,12,53.33,27.50,33.33,100.00
Masked OPSD,AIME24,30,12,76.67,54.44,66.67,98.89
Masked OPSD,AIME25,30,12,70.00,42.50,56.67,99.72
Masked OPSD,HMMT25,30,12,40.00,23.61,30.00,100.00
Pure OPSD,AIME24,30,12,76.67,56.11,70.00,96.94
Pure OPSD,AIME25,30,12,73.33,39.44,46.67,97.78
